Id,SalePrice
18095,149918.09
18096,157590.0
18097,151800.61
18098,158300.18
18099,144527.73
18100,144811.48
18101,153836.13
18102,151865.39
18103,148108.59
18104,153660.15
18105,146384.99
18106,147258.72
18107,143322.28
18108,157264.18
18109,149618.49
18110,151113.31
18111,149603.88
18112,167919.0
18113,144765.19
18114,150938.69
18115,152398.1
18116,147977.65
18117,141149.97
18118,139222.79
18119,157296.12
18120,157078.81
18121,155502.47
18122,158372.79
18123,144253.53
18124,151965.48
18125,151820.96
18126,142106.28
18127,144281.77
18128,143143.77
18129,153128.4
18130,156954.24
18131,153532.33
18132,156516.61
18133,144954.68
18134,154684.14
18135,154516.1
18136,149396.63
18137,158471.7
18138,151086.47
18139,148868.63
18140,152009.83
18141,146203.11
18142,154497.08
18143,151847.64
18144,155503.33
18145,153521.12
18146,153696.48
18147,160301.97
18148,143342.38
18149,152020.35
18150,149508.09
18151,148763.01
18152,143911.74
18153,151640.31
18154,162464.84
18155,155815.92
18156,148398.23
18157,154109.33
18158,152259.44
18159,151871.12
18160,160077.92
18161,150652.3
18162,157528.0
18163,165197.62
18164,152440.27
18165,156010.02
18166,152260.66
18167,146705.11
18168,145270.92
18169,144717.92
18170,146953.7
18171,150045.27
18172,149994.69
18173,151565.57
18174,156285.89
18175,158203.43
18176,149661.78
18177,152201.78
18178,153409.33
18179,162257.1
18180,151393.09
18181,143568.08
18182,160842.47
18183,159600.73
18184,155774.32
18185,152079.44
18186,148816.16
18187,156967.55
18188,150818.1
18189,150461.74
18190,153801.61
18191,153747.41
18192,154725.16
18193,145609.73
18194,151296.98
18195,150633.04
18196,150196.58
18197,150526.97
18198,162132.84
18199,149668.49
18200,156802.25
18201,151455.96
18202,147964.95
18203,152942.36
18204,151662.87
18205,161201.36
18206,162852.63
18207,150341.49
18208,156039.73
18209,153579.41
18210,152128.44
18211,153927.25
18212,158519.98
18213,156032.25
18214,155513.26
18215,158768.14
18216,144435.35
18217,150982.62
18218,157553.12
18219,154319.13
18220,143399.64
18221,157553.34
18222,143209.09
18223,159363.35
18224,153715.56
18225,157728.71
18226,154890.54
18227,151728.13
18228,153731.59
18229,152849.44
18230,158147.14
18231,144197.81
18232,150872.1
18233,156134.09
18234,144520.43
18235,149688.89
18236,161459.51
18237,155036.93
18238,157652.57
18239,154930.23
18240,147520.43
18241,159802.68
18242,146259.46
18243,154367.0
18244,148003.93
18245,153657.54
18246,159667.88
18247,147474.28
18248,158534.46
18249,150830.6
18250,144896.36
18251,157261.4
18252,153958.48
18253,155905.75
18254,159140.01
18255,153090.37
18256,157045.6
18257,151294.59
18258,151850.98
18259,156066.65
18260,148872.18
18261,157034.91
18262,142439.41
18263,157654.98
18264,154518.58
18265,150359.63
18266,155241.2
18267,158934.44
18268,139769.53
18269,155726.51
18270,147479.05
18271,160111.03
18272,145486.39
18273,150861.73
18274,150407.07
18275,154149.17
18276,147902.98
18277,147550.67
18278,164969.31
18279,149570.48
18280,146250.01
18281,156931.32
18282,156552.3
18283,159733.1
18284,152026.74
18285,153007.69
18286,158542.05
18287,150664.63
18288,146354.33
18289,158043.68
18290,153814.76
18291,143570.01
18292,152377.0
18293,157862.57
18294,152335.66
18295,158006.03
18296,149052.5
18297,150523.27
18298,152853.58
18299,152193.44
18300,145239.36
18301,150258.73
18302,152803.68
18303,155301.08
18304,152063.07
18305,149315.98
18306,151041.61
18307,158016.14
18308,149003.04
18309,161142.31
18310,158656.8
18311,156019.05
18312,150071.54
18313,148860.07
18314,154726.66
18315,156209.68
18316,142399.14
18317,156563.08
18318,159404.53
18319,144590.47
18320,151003.69
18321,161550.7
18322,152551.89
18323,159161.06
18324,157861.53
18325,142358.25
18326,146970.25
18327,154200.51
18328,151659.14
18329,150814.86
18330,143978.69
18331,147649.7
18332,153066.4
18333,162113.57
18334,152392.98
18335,150682.52
18336,147951.05
18337,151622.23
18338,146554.63
18339,155202.41
18340,150826.97
18341,151318.35
18342,142760.97
18343,165836.35
18344,145210.65
18345,151850.29
18346,151880.7
18347,152246.22
18348,150427.36
18349,151447.37
18350,148136.57
18351,157066.06
18352,152758.03
18353,152886.68
18354,145943.7
18355,144306.9
18356,149331.75
18357,156383.8
18358,163065.82
18359,155060.38
18360,150797.92
18361,148395.75
18362,146835.57
18363,146204.12
18364,159012.54
18365,149544.96
18366,155650.51
18367,152485.96
18368,155617.44
18369,139290.09
18370,148785.21
18371,155167.65
18372,155245.45
18373,144433.1
18374,150171.47
18375,151666.24
18376,154780.96
18377,155847.49
18378,154454.67
18379,154271.45
18380,157456.75
18381,153095.67
18382,159012.21
18383,155501.06
18384,150599.44
18385,156194.04
18386,162192.82
18387,152675.09
18388,151774.03
18389,155969.62
18390,154791.23
18391,151264.34
18392,144067.21
18393,157890.4
18394,155777.87
18395,155808.7
18396,150104.63
18397,157252.27
18398,149809.8
18399,155306.43
18400,154873.37
18401,160228.18
18402,153009.42
18403,147114.46
18404,154170.76
18405,156082.89
18406,141505.4
18407,154832.31
18408,157683.73
18409,148232.96
18410,156358.09
18411,156410.62
18412,153014.57
18413,145733.2
18414,156491.85
18415,153984.84
18416,157721.66
18417,155308.04
18418,154122.0
18419,157385.42
18420,159732.4
18421,149581.8
18422,146780.63
18423,154147.56
18424,157801.18
18425,147210.34
18426,152687.22
18427,154311.09
18428,155224.56
18429,149899.86
18430,154606.87
18431,151805.24
18432,154024.87
18433,152561.74
18434,152318.68
18435,148950.43
18436,158848.84
18437,154119.91
18438,147952.96
18439,154893.6
18440,149511.61
18441,147910.01
18442,157238.68
18443,149941.12
18444,152296.82
18445,148734.76
18446,148002.1
18447,149623.67
18448,138106.75
18449,160355.32
18450,146295.75
18451,153348.54
18452,150892.76
18453,155553.21
18454,154665.14
18455,154547.23
18456,142933.42
18457,158896.38
18458,153577.83
18459,159264.17
18460,148722.84
18461,162509.29
18462,148050.82
18463,154154.69
18464,146942.05
18465,153981.57
18466,158214.17
18467,157059.51
18468,162827.91
18469,154694.48
18470,143389.49
18471,157224.55
18472,149511.63
18473,151061.11
18474,153977.33
18475,146603.64
18476,155595.17
18477,152989.28
18478,155259.98
18479,155392.93
18480,148382.35
18481,147766.84
18482,156489.44
18483,155496.61
18484,151903.28
18485,155366.91
18486,147400.75
18487,151140.01
18488,151606.12
18489,151429.36
18490,142628.25
18491,157864.82
18492,152787.49
18493,152158.36
18494,148721.42
18495,150454.29
18496,154247.57
18497,155588.31
18498,153492.38
18499,152712.67
18500,149211.99
18501,153713.96
18502,149917.48
18503,155457.55
18504,152028.54
18505,159306.01
18506,144659.46
18507,157732.92
18508,152921.48
18509,146454.25
18510,155716.18
18511,143175.93
18512,158367.83
18513,155699.06
18514,154240.0
18515,159944.7
18516,144757.92
18517,154269.91
18518,152598.28
18519,138929.18
18520,146289.48
18521,153115.87
18522,151306.49
18523,154364.41
18524,151316.17
18525,152376.58
18526,152314.44
18527,152237.05
18528,147022.38
18529,154449.21
18530,158719.13
18531,154474.26
18532,138976.02
18533,153097.77
18534,161766.59
18535,144901.84
18536,148491.6
18537,145313.84
18538,158410.68
18539,160600.6
18540,161064.07
18541,146833.86
18542,154937.87
18543,150198.65
18544,147682.44
18545,142611.12
18546,150863.49
18547,160035.9
18548,159983.6
18549,157166.55
18550,153791.57
18551,154468.72
18552,150813.46
18553,158175.5
18554,157987.99
18555,145927.8
18556,155495.63
18557,155067.15
18558,139856.58
18559,162084.24
18560,144795.15
18561,156896.34
18562,148788.91
18563,151032.93
18564,147122.06
18565,147601.28
18566,145911.02
18567,155756.04
18568,148267.97
18569,149131.6
18570,159822.09
18571,150164.0
18572,155209.14
18573,146118.42
18574,156638.41
18575,151144.1
18576,152346.47
18577,155285.53
18578,157696.32
18579,150772.11
18580,152699.17
18581,146309.04
18582,159950.74
18583,154670.31
18584,147381.36
18585,148613.02
18586,153861.95
18587,148706.2
18588,156251.9
18589,158569.83
18590,156055.6
18591,148348.54
18592,148048.25
18593,143284.33
18594,141735.73
18595,156164.09
18596,154850.71
18597,153874.16
18598,159684.72
18599,152466.84
18600,152260.2
18601,156395.5
18602,161734.53
18603,150889.71
18604,157057.28
18605,163122.21
18606,164143.47
18607,150779.33
18608,151426.16
18609,149448.34
18610,155939.16
18611,152496.84
18612,147963.21
18613,152820.78
18614,163450.67
18615,146865.13
18616,151713.07
18617,153929.56
18618,146302.56
18619,148714.06
18620,156730.2
18621,156420.13
18622,152892.31
18623,159740.47
18624,145528.72
18625,145946.76
18626,153945.3
18627,151461.99
18628,147427.48
18629,158952.76
18630,143163.3
18631,154940.68
18632,153496.44
18633,149722.71
18634,140771.19
18635,151624.39
18636,154225.25
18637,142685.56
18638,164902.16
18639,152038.96
18640,150880.74
18641,145823.69
18642,150109.0
18643,153063.29
18644,145914.75
18645,153957.23
18646,148004.0
18647,157221.78
18648,153538.54
18649,150077.62
18650,146081.35
18651,155393.32
18652,145766.49
18653,143274.12
18654,155085.31
18655,154367.72
18656,150701.1
18657,143453.57
18658,159846.35
18659,149644.94
18660,155383.76
18661,141629.13
18662,151171.82
18663,156686.94
18664,137421.51
18665,154680.84
18666,152389.53
18667,151328.43
18668,142855.67
18669,156572.45
18670,145745.98
18671,151682.17
18672,153156.3
18673,150514.32
18674,161072.2
18675,150020.24
18676,151746.06
18677,140487.12
18678,159381.51
18679,152956.91
18680,150085.06
18681,154177.56
18682,152477.72
18683,158523.31
18684,150418.93
18685,154934.67
18686,148660.11
18687,159239.48
18688,152022.9
18689,155527.45
18690,162597.48
18691,159208.74
18692,150748.48
18693,155863.35
18694,149785.6
18695,155084.38
18696,157017.74
18697,150260.13
18698,143425.48
18699,150610.05
18700,154179.25
18701,157558.9
18702,148351.15
18703,156003.99
18704,153269.57
18705,135109.26
18706,152130.0
18707,143838.6
18708,151874.63
18709,142785.44
18710,146275.16
18711,149920.24
18712,151243.0
18713,155867.6
18714,148672.03
18715,141689.52
18716,158247.38
18717,154095.18
18718,152418.1
18719,149828.61
18720,159387.86
18721,161133.65
18722,153404.47
18723,149946.26
18724,151771.75
18725,157717.32
18726,147588.66
18727,148317.19
18728,150848.5
18729,150838.02
18730,153468.72
18731,151673.28
18732,151104.88
18733,155284.22
18734,156618.41
18735,146575.21
18736,161843.3
18737,155290.46
18738,161139.29
18739,147877.67
18740,153745.79
18741,151150.93
18742,152443.71
18743,155700.58
18744,147463.83
18745,158134.82
18746,156025.88
18747,152326.97
18748,159262.28
18749,155108.7
18750,147275.58
18751,152009.8
18752,149774.64
18753,148565.09
18754,146564.67
18755,150568.19
18756,154751.24
18757,156801.29
18758,150209.22
18759,153194.15
18760,155962.73
18761,153987.04
18762,152575.78
18763,153430.38
18764,150024.17
18765,152459.36
18766,149702.43
18767,152678.69
18768,157222.16
18769,149983.16
18770,149240.62
18771,154123.78
18772,152909.27
18773,150711.6
18774,157034.81
18775,159021.58
18776,148152.85
18777,147736.9
18778,152178.57
18779,147895.15
18780,156151.54
18781,156285.99
18782,151602.68
18783,155356.67
18784,158295.67
18785,150241.4
18786,148822.98
18787,164541.25
18788,152321.67
18789,158857.86
18790,133470.41
18791,147261.06
18792,153031.01
18793,139164.36
18794,150654.05
18795,148733.85
18796,154531.52
18797,154288.97
18798,147143.49
18799,146577.3
18800,154189.49
18801,151160.72
18802,150105.9
18803,153216.8
18804,153884.21
18805,156733.44
18806,155049.44
18807,147621.07
18808,158536.95
18809,150219.67
18810,149304.48
18811,158086.62
18812,155233.34
18813,150227.31
18814,154593.91
18815,154041.69
18816,150475.76
18817,153153.72
18818,145031.16
18819,153688.52
18820,158999.9
18821,161469.34
18822,150174.11
18823,142821.67
18824,155718.72
18825,154466.52
18826,148100.39
18827,155783.58
18828,161581.62
18829,150487.17
18830,154058.37
18831,152544.57
18832,141971.09
18833,151569.66
18834,156008.35
18835,152716.44
18836,147673.04
18837,151357.41
18838,156256.26
18839,142205.82
18840,157956.25
18841,160875.73
18842,154101.89
18843,152463.92
18844,156462.61
18845,146176.93
18846,153775.45
18847,150377.08
18848,152091.77
18849,145311.59
18850,165744.64
18851,154383.37
18852,155120.54
18853,151455.32
18854,142677.43
18855,158368.38
18856,157824.11
18857,149543.49
18858,153592.62
18859,145423.63
18860,150855.13
18861,147663.21
18862,154628.06
18863,145361.2
18864,152266.59
18865,155582.94
18866,151954.84
18867,156606.05
18868,153922.28
18869,151142.29
18870,145302.9
18871,143487.91
18872,138972.67
18873,143917.91
18874,157441.64
18875,156629.26
18876,154029.49
18877,141037.18
18878,150813.68
18879,145288.64
18880,149695.6
18881,160867.78
18882,144958.95
18883,148376.24
18884,140355.94
18885,149408.69
18886,147134.04
18887,145689.27
18888,147698.64
18889,150580.66
18890,157889.12
18891,156551.37
18892,151283.41
18893,160313.02
18894,159068.14
18895,153346.3
18896,148513.48
18897,155754.74
18898,151704.2
18899,152945.51
18900,148693.22
18901,147724.52
18902,153528.4
18903,159709.38
18904,154673.26
18905,151265.92
18906,149502.76
18907,150891.32
18908,150695.6
18909,157677.99
18910,153513.1
18911,139786.66
18912,151385.84
18913,147483.76
18914,160661.5
18915,155161.17
18916,159560.21
18917,153159.66
18918,154503.61
18919,147958.89
18920,157929.94
18921,154974.92
18922,159085.94
18923,149174.49
18924,147991.92
18925,150553.29
18926,140583.98
18927,144810.3
18928,147178.82
18929,144447.01
18930,157037.86
18931,157448.65
18932,152747.79
18933,148017.98
18934,152304.11
18935,153643.57
18936,160281.81
18937,151098.52
18938,147030.8
18939,155745.37
18940,151544.45
18941,157448.58
18942,149927.08
18943,152345.04
18944,164195.37
18945,140074.74
18946,160851.91
18947,149538.48
18948,147785.02
18949,155690.87
18950,149961.33
18951,161097.58
18952,158471.23
18953,151236.23
18954,150089.65
18955,167957.0
18956,147026.35
18957,142758.45
18958,147723.68
18959,146438.49
18960,151191.05
18961,154405.13
18962,143409.61
18963,152022.79
18964,146885.93
18965,156808.12
18966,151991.03
18967,156203.05
18968,150018.74
18969,151031.6
18970,148831.74
18971,155786.47
18972,153432.84
18973,149935.55
18974,144274.74
18975,145223.18
18976,152639.08
18977,153320.31
18978,146062.66
18979,152152.05
18980,152492.02
18981,163008.53
18982,148389.58
18983,153988.07
18984,138440.17
18985,156806.38
18986,159115.49
18987,155964.8
18988,149216.58
18989,152742.07
18990,141692.9
18991,156029.23
18992,152613.99
18993,147549.06
18994,145552.53
18995,154615.0
18996,155085.63
18997,152475.2
18998,153348.49
18999,149486.96
19000,145879.4
19001,148312.8
19002,151176.31
19003,143583.39
19004,156872.92
19005,152439.72
19006,153311.07
19007,154998.83
19008,158977.41
19009,149151.06
19010,155862.27
19011,152946.78
19012,158902.75
19013,143268.09
19014,149617.04
19015,157038.63
19016,152818.1
19017,145113.48
19018,158573.5
19019,142768.38
19020,151808.41
19021,160072.02
19022,155359.08
19023,160838.36
19024,141837.37
19025,149663.34
19026,140948.01
19027,157287.92
19028,139580.96
19029,153862.32
19030,150020.86
19031,156136.61
19032,146725.0
19033,147890.54
19034,152341.95
19035,153033.37
19036,143194.3
19037,158651.17
19038,149062.18
19039,150505.4
19040,147907.21
19041,155449.83
19042,156021.46
19043,155618.3
19044,155807.93
19045,153991.46
19046,137466.31
19047,156393.52
19048,151274.32
19049,150806.35
19050,157429.72
19051,151836.66
19052,148378.19
19053,150021.33
19054,155168.71
19055,157863.92
19056,144579.93
19057,146005.29
19058,155274.24
19059,153033.14
19060,151181.38
19061,149911.7
19062,156162.38
19063,162586.85
19064,149516.62
19065,146289.76
19066,151667.94
19067,162954.43
19068,143500.67
19069,148383.67
19070,147015.37
19071,155331.49
19072,154018.16
19073,147951.9
19074,158058.19
19075,145104.53
19076,141996.78
19077,157653.52
19078,139966.07
19079,158994.97
19080,150273.6
19081,147755.75
19082,152758.27
19083,149725.12
19084,142927.97
19085,142565.23
19086,150584.6
19087,159085.57
19088,147303.81
19089,143685.03
19090,149608.36
19091,149625.74
19092,153686.91
19093,156946.09
19094,150425.98
19095,149438.67
19096,157494.24
19097,145442.86
19098,152536.52
19099,144810.37
19100,157174.24
19101,154444.97
19102,146005.34
19103,153677.21
19104,159054.86
19105,152576.54
19106,150650.01
19107,155763.13
19108,152751.42
19109,159999.52
19110,152287.56
19111,161975.17
19112,154384.24
19113,154162.82
19114,149206.88
19115,167946.75
19116,150880.99
19117,152936.87
19118,154576.22
19119,154267.51
19120,153070.17
19121,151209.39
19122,149583.0
19123,156520.9
19124,151724.75
19125,147620.04
19126,151079.29
19127,139406.6
19128,153321.49
19129,152744.16
19130,147727.01
19131,158622.1
19132,147120.75
19133,145665.88
19134,146482.95
19135,147692.81
19136,157579.05
19137,157060.6
19138,151087.53
19139,143816.32
19140,146040.11
19141,147639.16
19142,149795.55
19143,155164.56
19144,149055.12
19145,140783.69
19146,140546.86
19147,163214.37
19148,156346.69
19149,143828.46
19150,156779.47
19151,146539.97
19152,147076.17
19153,143017.08
19154,149118.21
19155,150714.16
19156,154893.16
19157,143980.57
19158,153727.47
19159,151466.21
19160,147151.32
19161,153577.61
19162,156819.22
19163,158406.66
19164,150364.76
19165,147741.7
19166,148442.76
19167,150071.94
19168,152790.37
19169,155944.81
19170,156883.31
19171,158938.76
19172,149824.57
19173,150221.53
19174,150782.62
19175,158212.81
19176,146809.84
19177,146170.49
19178,156693.23
